system:index,aspect,dNBR,dNDMI,dNDVI,elevation,label,landcover,postNBR,postNDMI,postNDVI,postNIR,preNBR,preNDMI,preNDVI,preNIR,slope,.geo,longitude,latitude,susceptibility,risk_class
1_10_0,262.75104,0.9456679,0.6206552,0.61769754,341,1,10,-0.4384406,-0.39620897,0.12878133,979.5,0.50722736,0.22444622,0.74647886,2294.0,21.050243,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.253861806173248,40.25427144938726]}",29.253861806173248,40.25427144938726,0.9032459414856139,Very High
1_11_0,234.83633,1.0213888,0.685029,0.59889466,318,1,10,-0.49246308,-0.4399863,0.15733522,816.5,0.5289256,0.24504267,0.7562299,2590.0,18.639023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25260416477548,40.25481043855773]}",29.25260416477548,40.25481043855773,0.792656884323779,Very High
1_12_0,180.0,0.8532812,0.53375167,0.5448832,386,1,10,-0.45855954,-0.3989554,0.13376279,748.0,0.39472163,0.13479623,0.67864597,1810.0,19.602388,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240117582326217,40.25849353122262]}",29.240117582326217,40.25849353122262,0.8370261345987992,Very High
1_13_0,139.57872,0.9041623,0.5686805,0.62479115,333,1,10,-0.4455624,-0.3880325,0.10472771,923.0,0.4585999,0.18064803,0.72951883,1995.0,23.038492,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244968484860465,40.255349427728206]}",29.244968484860465,40.255349427728206,0.9111871839394773,Very High
1_14_0,225.83519,1.0324609,0.6346398,0.68882275,410,1,10,-0.45737195,-0.36862147,0.098376945,829.0,0.575089,0.2660183,0.7871997,2213.0,18.018538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244968484860465,40.258673194279446]}",29.244968484860465,40.258673194279446,0.9528227091113329,Very High
1_15_0,266.03134,0.9472062,0.6141157,0.5618231,314,1,10,-0.4339825,-0.37192705,0.152,792.0,0.5132237,0.24218865,0.71382314,2117.0,25.069355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.237871794115918,40.2575952159385]}",29.237871794115918,40.2575952159385,0.8824779982512422,Very High
1_16_0,174.65285,0.9152797,0.5831869,0.5368702,329,1,10,-0.42724636,-0.36909324,0.1272105,988.0,0.4880333,0.21409367,0.6640807,2145.0,24.476862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24020741385463,40.2575952159385]}",29.24020741385463,40.2575952159385,0.9307746496829227,Very High
1_17_0,199.66559,0.9410681,0.5987968,0.63986367,366,1,10,-0.42514253,-0.36218375,0.1126597,958.0,0.51592565,0.23661304,0.75252336,2344.0,20.7161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.242812528178575,40.25795454205215]}",29.242812528178575,40.25795454205215,0.9660104614695189,Very High
1_18_0,284.74402,0.89738435,0.55398804,0.60446614,248,1,10,-0.39770466,-0.3361444,0.14385353,984.0,0.49967968,0.21784367,0.7483196,2341.0,32.458782,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.250538039622004,40.25454094397249]}",29.250538039622004,40.25454094397249,0.6604333990224146,High
1_19_0,202.63347,0.8126928,0.47455165,0.59467316,420,1,10,-0.3635125,-0.3055831,0.13376483,1051.0,0.44918033,0.16896856,0.72843796,1989.0,21.098944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24020741385463,40.25939184650674]}",29.24020741385463,40.25939184650674,0.922036950844391,Very High
1_20_0,254.49077,0.8600681,0.5215562,0.5329384,413,1,10,-0.45156533,-0.4001434,0.14510609,836.5,0.4085028,0.121412806,0.6780445,1905.0,25.841501,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239398930098922,40.25993083567721]}",29.239398930098922,40.25993083567721,0.7953857643367418,Very High
1_21_0,258.64386,0.9043207,0.5760186,0.5719695,247,1,10,-0.4410896,-0.390043,0.1308101,851.5,0.46323115,0.18597561,0.7027796,1945.0,22.34516,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.250448208093594,40.25391212327361]}",29.250448208093594,40.25391212327361,0.8724824246137681,Very High
1_22_0,199.02512,0.8920491,0.5799357,0.5790232,313,1,10,-0.45928338,-0.41228536,0.11935266,830.0,0.43276572,0.16765034,0.6983759,1830.0,18.021729,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24433966416158,40.25481043855773]}",29.24433966416158,40.25481043855773,0.9237017615154787,Very High
1_23_0,174.8362,0.9530375,0.6050628,0.63375473,342,1,10,-0.40379712,-0.34810224,0.1472192,1052.0,0.5492404,0.25696057,0.7809739,2167.0,25.237238,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24065657149669,40.25777487899533]}",29.24065657149669,40.25777487899533,0.9665872104497449,Very High
1_24_0,225.54149,0.90976804,0.5746812,0.5910225,326,1,10,-0.45290858,-0.40309784,0.14492753,790.0,0.45685944,0.17158338,0.73595005,1946.0,22.588467,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.254580458400543,40.2515765035349]}",29.254580458400543,40.2515765035349,0.9303143567633305,Very High
1_25_0,280.43762,0.840346,0.5162976,0.5038739,270,1,10,-0.40206814,-0.35307667,0.17233154,983.0,0.43827784,0.1632209,0.6762054,2138.0,32.024975,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251436354906126,40.25543925925661]}",29.251436354906126,40.25543925925661,0.6499708100919247,High
1_26_0,197.45822,0.94022024,0.5896582,0.60689425,452,1,10,-0.4625783,-0.40029433,0.115292504,815.0,0.4776419,0.1893639,0.72218674,2024.0,22.988419,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244519327218406,40.259841004148804]}",29.244519327218406,40.259841004148804,0.9550764557766578,Very High
1_27_0,166.97925,0.7998491,0.47249648,0.5434338,474,1,10,-0.37166324,-0.3245033,0.14250156,918.0,0.42818585,0.14799318,0.6859354,1852.0,29.46249,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245956631672996,40.26020033026245]}",29.245956631672996,40.26020033026245,0.8817774948669004,Very High
1_28_0,152.33789,0.7641118,0.46712032,0.5200384,496,1,10,-0.34208432,-0.32599837,0.1747159,827.0,0.4220275,0.14112194,0.6947543,1785.0,24.5566,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245058316388874,40.26064948790451]}",29.245058316388874,40.26064948790451,0.7723907034189247,Very High
1_29_0,291.78967,0.9026609,0.5630583,0.6284251,233,1,10,-0.38730255,-0.32519236,0.122426264,1008.5,0.5153584,0.23786592,0.7508514,2442.0,25.627121,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25035837656518,40.25454094397249]}",29.25035837656518,40.25454094397249,0.6713848338188139,High
1_30_0,224.50287,0.87884134,0.5617401,0.5521694,396,1,10,-0.46537444,-0.40649453,0.10327273,758.5,0.4134669,0.1552456,0.6554421,1905.0,19.958504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239398930098922,40.259122351921505]}",29.239398930098922,40.259122351921505,0.9032526793562983,Very High
1_31_0,275.0324,0.9458389,0.6045073,0.58832157,308,1,10,-0.42843676,-0.36730435,0.12736288,909.5,0.5174022,0.23720299,0.7156844,2278.0,28.969957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252334670190244,40.255349427728206]}",29.252334670190244,40.255349427728206,0.8065838438985843,Very High
1_32_0,140.1742,0.86272085,0.5272,0.5774771,513,1,10,-0.40155488,-0.34234056,0.13784806,827.5,0.461166,0.18485942,0.7153252,1886.0,24.877867,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.248112588354882,40.2628054445864]}",29.248112588354882,40.2628054445864,0.8983586936558515,Very High
1_33_0,237.27046,0.7693702,0.49547642,0.5220496,187,1,10,-0.34198177,-0.32920653,0.12771997,1192.0,0.42738843,0.1662699,0.6497696,2327.0,25.59627,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25170584949136,40.25067818825078]}",29.25170584949136,40.25067818825078,0.7803936372088307,Very High
1_34_0,285.97058,0.79117906,0.4807758,0.47990566,276,1,10,-0.38615847,-0.34835848,0.18528083,918.0,0.4050206,0.13241734,0.6651865,1875.0,27.90143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251526186434536,40.25525959619979]}",29.251526186434536,40.25525959619979,0.6580049111722845,High
1_35_0,216.82484,0.94502515,0.60830903,0.609304,313,1,10,-0.45960352,-0.39296407,0.12482663,811.0,0.4854216,0.21534494,0.7341306,1885.0,15.807832,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.238141288701154,40.256966395239616]}",29.238141288701154,40.256966395239616,0.9259544675774163,Very High
1_36_0,138.12024,0.95203555,0.60037637,0.62285787,461,1,10,-0.44024792,-0.3834009,0.13155834,722.5,0.51178765,0.2169755,0.7544162,2036.0,22.445198,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.247663430712823,40.261008814018155]}",29.247663430712823,40.261008814018155,0.8783152196090892,Very High
1_37_0,290.05148,0.9629442,0.61036295,0.60228896,288,1,10,-0.4142466,-0.3454768,0.15598811,1069.0,0.54869765,0.2648861,0.75827706,2735.0,27.444954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252334670190244,40.25669690065438]}",29.252334670190244,40.25669690065438,0.7512765228815346,Very High
1_38_0,241.14357,0.79166245,0.5011685,0.5129355,606,1,10,-0.43837085,-0.41365162,0.13789359,786.0,0.35329157,0.087516874,0.65082914,2215.0,23.55922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.271828111855637,40.27286657576853]}",29.271828111855637,40.27286657576853,0.7221766970131936,High
1_39_0,168.15918,0.96090186,0.61878985,0.5950714,283,1,10,-0.45983422,-0.40006694,0.14395149,896.0,0.50106764,0.21872291,0.7390229,2109.0,22.46474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239309098570512,40.256517237597556]}",29.239309098570512,40.256517237597556,0.9585620036980187,Very High
1_40_0,188.59778,0.95003295,0.59720683,0.63042307,342,1,10,-0.41776577,-0.3628934,0.1446423,916.0,0.53226715,0.23431343,0.77506536,2036.0,23.057785,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24110572913875,40.25786471052374]}",29.24110572913875,40.25786471052374,0.9748320296151753,Very High
1_41_0,217.62633,0.9844881,0.6211422,0.6235588,457,1,10,-0.45424622,-0.38649398,0.13135448,829.0,0.5302419,0.23464823,0.7549133,2277.0,19.160332,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240476908439867,40.26064948790451]}",29.240476908439867,40.26064948790451,0.9527803854024754,Very High
1_42_0,234.83722,1.0507034,0.6934431,0.6863904,320,1,10,-0.451066,-0.37832698,0.13818309,817.5,0.5996374,0.31511614,0.8245735,2647.0,18.639404,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24200404442287,40.25705622676803]}",29.24200404442287,40.25705622676803,0.6173683904870773,High
1_43_0,272.4277,0.88679016,0.5587411,0.5597203,332,1,10,-0.40173507,-0.35975718,0.15491143,896.5,0.48505506,0.19898391,0.7146317,2124.0,20.91482,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.23832095175798,40.25804437358056]}",29.23832095175798,40.25804437358056,0.7693692440757315,Very High
1_44_0,188.59813,0.94383305,0.5841017,0.66306525,482,1,10,-0.41432562,-0.35220432,0.0993926,995.5,0.5295074,0.23189734,0.76245785,2352.0,23.057804,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24308202276381,40.260559656376095]}",29.24308202276381,40.260559656376095,0.9343553501593547,Very High
1_45_0,235.51776,0.9920711,0.6113776,0.62977123,406,1,10,-0.45307225,-0.37354988,0.13524878,810.0,0.53899884,0.23782772,0.76502,1983.0,14.431055,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244968484860465,40.258403699694206]}",29.244968484860465,40.258403699694206,0.9040148016929707,Very High
1_46_0,161.23546,0.6574907,0.37988624,0.48405117,481,1,10,-0.26123065,-0.2554689,0.1947497,978.5,0.39626002,0.12441736,0.6788009,1568.0,24.778275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2452379794457,40.26037999331927]}",29.2452379794457,40.26037999331927,0.7259919823546668,High
1_47_0,248.2878,0.8613446,0.56395686,0.56442994,266,1,10,-0.41933623,-0.3820639,0.12465064,1006.0,0.44200838,0.181893,0.6890806,2154.0,27.70339,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252334670190244,40.25211549270537]}",29.252334670190244,40.25211549270537,0.9030372255526226,Very High
1_48_0,207.0033,0.88794184,0.5697989,0.55710083,400,1,10,-0.46304226,-0.4032692,0.14172605,721.0,0.4248996,0.16652967,0.6988269,1774.0,18.109446,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.23975825621257,40.25930201497833]}",29.23975825621257,40.25930201497833,0.9120524613345045,Very High
1_49_0,257.45428,0.8874292,0.59457135,0.4489173,607,1,10,-0.41721067,-0.3909448,0.14407767,736.5,0.4702185,0.20362656,0.592995,2456.0,27.549297,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2715586172704,40.273675059524244]}",29.2715586172704,40.273675059524244,0.7368436077503918,High
1_50_0,180.0,0.90312105,0.56792486,0.56297153,386,1,10,-0.50544906,-0.44,0.115727,658.0,0.39767197,0.12792484,0.67869854,1651.0,19.602388,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.240027750797807,40.25858336275103]}",29.240027750797807,40.25858336275103,0.8413075972196737,Very High
1_51_0,283.7827,0.9103006,0.57520306,0.56566626,286,1,10,-0.4161324,-0.35101095,0.124318115,979.0,0.4941682,0.22419213,0.6899844,2434.0,31.446829,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25170584949136,40.25570875384185]}",29.25170584949136,40.25570875384185,0.6455982934978024,High
1_52_0,238.34827,0.7304732,0.46813032,0.5085111,212,1,10,-0.32019705,-0.3142356,0.14578755,1173.0,0.4102762,0.15389471,0.65429866,2285.0,32.93571,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251885512548185,40.25085785130761]}",29.251885512548185,40.25085785130761,0.6834317313741067,High
1_53_0,225.96799,0.7754544,0.48696837,0.5421974,167,1,10,-0.3908873,-0.36180905,0.14543405,1016.0,0.38456714,0.12515932,0.6876314,2207.0,23.869633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252065175605008,40.24951037838142]}",29.252065175605008,40.24951037838142,0.7474630051293053,High
1_54_0,187.85341,1.0331768,0.6629564,0.6850417,339,1,10,-0.46457413,-0.40156674,0.11910828,878.5,0.5686026,0.26138967,0.80415,2478.0,17.248507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24200404442287,40.2575952159385]}",29.24200404442287,40.2575952159385,0.8723152562760964,Very High
1_55_0,260.87485,0.83628875,0.52293456,0.4891683,555,1,10,-0.43525252,-0.39328688,0.14730538,718.5,0.40103626,0.12964769,0.63647366,2028.0,22.209612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.27048063892946,40.27349539646742]}",29.27048063892946,40.27349539646742,0.879823957027593,Very High
1_56_0,157.36754,1.0222844,0.66430104,0.6300459,276,1,10,-0.51292044,-0.4524505,0.12767379,843.5,0.509364,0.21185052,0.7577197,2035.0,21.098804,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.238590446343213,40.255978248427084]}",29.238590446343213,40.255978248427084,0.9209846917237394,Very High
1_57_0,204.6379,1.0021973,0.6260464,0.6336636,420,1,10,-0.48266768,-0.40043667,0.10325432,686.5,0.5195296,0.22560975,0.7369179,1809.0,19.604986,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245058316388874,40.25885285733627]}",29.245058316388874,40.25885285733627,0.9683055745033359,Very High
1_58_0,165.31392,0.84034264,0.54962754,0.5593284,506,1,10,-0.41805184,-0.3843827,0.1239213,814.0,0.42229077,0.16524486,0.68324965,1844.0,22.702602,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.2452379794457,40.260829150961335]}",29.2452379794457,40.260829150961335,0.8907988359670767,Very High
1_59_0,247.85185,1.0579687,0.7111963,0.6530788,314,1,10,-0.45985603,-0.41464147,0.1479847,975.5,0.5981127,0.29655483,0.8010635,2879.0,18.957827,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25341264853119,40.25337313410314]}",29.25341264853119,40.25337313410314,0.7719152917790779,Very High
1_60_0,232.64977,1.0297586,0.69410354,0.6600418,311,1,10,-0.46637404,-0.408,0.14304903,851.0,0.56338453,0.28610355,0.8030908,2596.0,16.357246,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.252424501718657,40.25454094397249]}",29.252424501718657,40.25454094397249,0.8456704740383606,Very High
1_61_0,208.63493,0.97104937,0.60501415,0.64514476,491,1,10,-0.44955993,-0.3915809,0.120606475,813.0,0.5214895,0.21343325,0.7657512,2186.0,23.87639,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243800674991107,40.26064948790451]}",29.243800674991107,40.26064948790451,0.9363120051716356,Very High
1_62_0,253.02393,0.9485796,0.6096067,0.62176424,279,1,10,-0.40672246,-0.34848484,0.12747559,1010.5,0.5418572,0.26112187,0.74923986,2445.0,18.400059,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251346523377713,40.25418161785885]}",29.251346523377713,40.25418161785885,0.9242284155402513,Very High
1_63_0,194.68561,0.90796214,0.5610536,0.6149371,396,1,10,-0.40813342,-0.3523291,0.12859136,1011.5,0.4998287,0.20872447,0.7435285,2189.0,26.6582,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.242812528178575,40.258673194279446]}",29.242812528178575,40.258673194279446,0.9616856983936615,Very High
1_64_0,254.92516,0.9750108,0.62533164,0.64643383,325,1,10,-0.4291393,-0.36214554,0.117964074,933.5,0.54587156,0.26318607,0.7643979,2359.0,20.478062,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.242273539008107,40.25660706912597]}",29.242273539008107,40.25660706912597,0.9501306401055492,Very High
1_65_0,208.19453,0.8498187,0.5259719,0.5654958,416,1,10,-0.41905856,-0.36941427,0.1451665,885.5,0.43076017,0.15655763,0.7106623,1821.0,22.002405,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239937919269394,40.25948167803515]}",29.239937919269394,40.25948167803515,0.927150429994795,Very High
1_66_0,140.68115,0.85060966,0.509598,0.63371855,519,1,10,-0.4036504,-0.33852443,0.06420294,849.5,0.44695926,0.17107359,0.69792145,1838.0,18.51004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.247753262241233,40.262715613057985]}",29.247753262241233,40.262715613057985,0.8190127273340183,Very High
1_67_0,222.21326,0.97694564,0.62565887,0.65659255,352,1,10,-0.44276336,-0.38568056,0.10688971,976.0,0.5341823,0.23997833,0.7634823,2289.0,15.8614645,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.243351517349048,40.25687656371121]}",29.243351517349048,40.25687656371121,0.9519716851436921,Very High
1_68_0,127.34865,0.9453473,0.63432705,0.61477995,405,1,10,-0.43832484,-0.39636913,0.11064718,798.0,0.5070225,0.2379579,0.72542715,2146.0,16.35781,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245866800144583,40.25822403663739]}",29.245866800144583,40.25822403663739,0.6886389399058345,High
1_69_0,172.00821,0.93987286,0.5947436,0.58513784,309,1,10,-0.45477387,-0.38711387,0.14398682,868.0,0.48509902,0.20762977,0.72912467,1931.0,24.593702,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239488761627335,40.25705622676803]}",29.239488761627335,40.25705622676803,0.9541608276292645,Very High
1_70_0,171.71591,0.89211726,0.5521949,0.61443853,455,1,10,-0.43831852,-0.35844874,0.10742748,868.5,0.45379877,0.19374616,0.721866,1947.0,23.83001,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.244968484860465,40.25966134109198]}",29.244968484860465,40.25966134109198,0.932805414977498,Very High
1_71_0,172.00821,0.9373285,0.5935989,0.57456356,309,1,10,-0.47320998,-0.40731356,0.14076655,818.5,0.46411857,0.18628535,0.7153301,1877.0,24.593702,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239309098570512,40.25705622676803]}",29.239309098570512,40.25705622676803,0.9491787622013728,Very High
1_72_0,243.03326,0.9459203,0.6210282,0.6176655,252,1,10,-0.46799192,-0.41290203,0.124243505,789.5,0.4779284,0.20812616,0.741909,2126.0,19.645193,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.250717702678827,40.253642628688375]}",29.250717702678827,40.253642628688375,0.9350866309449085,Very High
1_73_0,145.40791,0.97468376,0.6044616,0.6098306,361,1,10,-0.4677566,-0.40071586,0.1437866,879.0,0.5069272,0.20374574,0.75361717,2121.0,20.48658,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.245148147917288,40.255978248427084]}",29.245148147917288,40.255978248427084,0.8854525520239798,Very High
1_74_0,296.96588,0.9706433,0.63999933,0.5677123,290,1,10,-0.43141025,-0.3773254,0.15269655,887.0,0.539233,0.2626739,0.72040886,2609.0,29.733868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.251885512548185,40.2560680799555]}",29.251885512548185,40.2560680799555,0.6014632269917816,High
1_75_0,141.11592,0.86281806,0.52303845,0.5956864,505,1,10,-0.42815033,-0.3703854,0.113342896,776.0,0.43466774,0.15265307,0.7090293,1765.0,28.399612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.248202419883295,40.2628054445864]}",29.248202419883295,40.2628054445864,0.8207896076961,Very High
1_76_0,236.04361,0.9711271,0.63455987,0.5716732,282,1,10,-0.46677017,-0.4230511,0.16131215,858.5,0.5043569,0.21150877,0.7329853,2158.0,23.495426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25161601796295,40.25391212327361]}",29.25161601796295,40.25391212327361,0.9644610738201317,Very High
1_77_0,208.63326,0.9060404,0.58934754,0.510599,279,1,10,-0.4487065,-0.3932849,0.17624667,772.5,0.45733386,0.19606261,0.6868457,1853.0,12.47951,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.23733280494545,40.255798585370265]}",29.23733280494545,40.255798585370265,0.830293148534114,Very High
1_78_0,290.05148,0.99433386,0.6401072,0.60161394,288,1,10,-0.43182507,-0.3684388,0.14329362,935.5,0.56250876,0.27166837,0.74490756,2784.0,27.444954,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.25224483866183,40.256786732182796]}",29.25224483866183,40.256786732182796,0.7271203031438563,High
1_79_0,270.0,0.9143791,0.60696524,0.5154249,333,1,10,-0.4284049,-0.38024014,0.18485703,735.5,0.48597422,0.22672509,0.7002819,1960.0,17.649973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.238231120229567,40.25777487899533]}",29.238231120229567,40.25777487899533,0.821609243467128,Very High
1_80_0,114.91424,0.81046295,0.47573242,0.4975032,483,1,10,-0.39218798,-0.3324032,0.11117562,957.0,0.41827497,0.1433292,0.6086788,2076.0,28.279222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.249100735167413,40.26307493917163]}",29.249100735167413,40.26307493917163,0.6113617611613839,High
1_81_0,168.15918,0.9499555,0.5951461,0.5033448,283,1,10,-0.45712242,-0.39685065,0.16319019,948.0,0.49283314,0.19829546,0.66653496,2109.0,22.46474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.239578593155745,40.256517237597556]}",29.239578593155745,40.256517237597556,0.9330521995327656,Very High
1_82_0,187.85323,0.8937584,0.5495864,0.59738064,359,1,10,-0.44345695,-0.38367555,0.120987654,908.0,0.4503015,0.16591087,0.7183683,1864.0,17.248499,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.24478882180364,40.25570875384185]}",29.24478882180364,40.25570875384185,0.9022921567134891,Very High
1_83_0,132.04701,0.82342345,0.51291007,0.62834364,379,1,10,-0.39323607,-0.36347827,0.09482501,915.0,0.43018734,0.14943182,0.7231687,2023.0,17.443394,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.246944778485528,40.258403699694206]}",29.246944778485528,40.258403699694206,0.5572845698710932,High
1_84_0,203.59492,0.932269,0.5809294,0.6348736,312,1,10,-0.41221267,-0.3602456,0.12193809,1042.0,0.5200563,0.22068381,0.75681174,2160.0,20.352625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[29.241375223723985,40.25705622676803]}",29.241375223723985,40.25705622676803,0.9734947313883036,Very High
